PART_ID,TRIAL,WARUNEK,PATTERN,CORRECT,LATENCY
test1,1,1,1,1,1.3171947000082582
test1,2,1,3,-,1.2526695000124164
test1,3,1,2,1,0.9348369000072125
test1,4,1,1,1,0.971971000006306
test1,5,1,2,1,0.5883087999973213
test1,6,1,2,1,0.683737100000144
test1,7,1,3,1,1.258696200005943
test1,8,1,1,1,0.6424448000034317
test1,9,1,2,1,0.45286180000402965
test1,10,1,2,1,0.8049862999905599
test1,11,1,3,1,1.2220847999997204
test1,12,1,3,-,1.1510466000036104
test1,13,1,2,1,2.1517831000091974
test1,14,1,3,1,1.5323280000011437
test1,15,1,3,1,1.1196626999881119
test1,16,1,2,1,1.161873299992294
test1,17,1,2,1,1.1511209000018425
test1,18,1,1,1,0.9607280000054743
test1,19,1,2,1,1.0485263000009581
test1,20,1,2,1,0.5245176000025822
test1,21,1,1,1,0.5197767999925418
test1,22,1,3,1,0.7752356999990297
test1,23,1,1,1,0.4579253999982029
test1,24,1,3,-,1.1807753999892157
test1,25,1,2,1,0.8013222000008682
test1,26,1,3,-,0.9588730000104988
test1,27,1,1,1,0.7969588999985717
test1,28,1,3,-,1.0276354999950854
test1,29,1,1,1,0.5266637000022456
test1,30,1,1,1,0.6077848999993876
test1,31,1,3,-,1.0001593000051798
test1,32,1,3,1,1.0498315000004368
test1,33,1,2,1,0.5006885999900987
test1,34,1,1,1,0.606019999991986
test1,35,1,1,1,0.4530343999940669
test1,36,1,1,1,0.44590819999575615
